TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
une	O	O	O	O	O	O	_	_	_
sensibilité	O	O	O	O	O	O	_	_	EndOfLine
toute	O	O	O	O	O	O	_	_	_
subjective	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
hors	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
temps	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
notre	O	O	O	O	O	O	_	_	_
espace	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
Kawabata	B-pers	O	B-pers.ind	O	O	O	Q43736	_	_
est	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
poète	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
L	B-org	O	B-org.ent	O	O	O	_	_	NoSpaceAfter
'	I-org	O	I-org.ent	O	O	O	_	_	NoSpaceAfter
attribution	I-org	O	I-org.ent	O	O	O	_	_	_
qui	I-org	O	I-org.ent	O	O	O	_	_	_
lui	I-org	O	I-org.ent	O	O	O	_	_	_
a	I-org	O	I-org.ent	O	O	O	_	_	_
été	I-org	O	I-org.ent	O	O	O	_	_	_
faite	I-org	O	I-org.ent	O	O	O	_	_	_
du	I-org	O	I-org.ent	O	O	O	_	_	EndOfLine
Prix	I-org	O	I-org.ent	O	O	O	_	_	_
Nobel	I-org	O	I-org.ent	O	O	O	_	_	_
de	I-org	O	I-org.ent	O	O	O	_	_	_
littérature	I-org	O	I-org.ent	O	O	O	_	_	_
rejaillit	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	EndOfLine
les	O	O	O	O	O	O	_	_	_
éditeurs	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
ont	O	O	O	O	O	O	_	_	_
servi	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
France	B-org	O	B-org.ent	O	O	O	Q142	_	EndOfLine
Albin	I-org	O	I-org.ent	O	B-comp.name	O	Q2831889	_	NoSpaceAfter
-	I-org	O	I-org.ent	O	I-comp.name	O	Q2831889	_	NoSpaceAfter
Michel	I-org	O	I-org.ent	O	I-comp.name	O	Q2831889	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Celui	B-pers	O	B-pers.ind	O	O	O	_	_	NoSpaceAfter
-	I-pers	O	I-pers.ind	O	O	O	_	_	NoSpaceAfter
ci	I-pers	O	I-pers.ind	O	O	O	_	_	_
vient	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
réussir	O	O	O	O	O	O	_	_	EndOfLine
un	O	O	O	O	O	O	_	_	_
triplé	O	O	O	O	O	O	_	_	_
sans	O	O	O	O	O	O	_	_	_
précédent	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	EndOfLine
probablement	O	O	O	O	O	O	_	_	_
sans	O	O	O	O	O	O	_	_	_
avenir	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
trois	O	O	O	O	O	O	_	_	_
Prix	O	O	O	O	O	O	_	_	_
Nobel	O	O	O	O	O	O	_	_	EndOfLine
en	O	O	O	O	O	O	_	_	_
trois	O	O	B-time.date.abs	O	O	O	_	_	_
années	O	O	I-time.date.abs	O	O	O	_	_	_
successives	O	O	I-time.date.abs	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
Israélien	B-pers	O	B-pers.ind	O	B-comp.demonym	O	Q133042	_	EndOfLine
Agnon	I-pers	O	I-pers.ind	O	B-comp.name	O	Q133042	_	_
en	B-time	O	O	O	O	O	NIL	_	_
1966	I-time	O	O	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
Guatémaltèque	B-pers	O	O	O	O	O	Q75603	_	EndOfLine
Asturias	I-pers	O	O	O	O	O	Q75603	_	_
en	B-time	O	O	O	O	O	NIL	_	_
1967	I-time	O	O	O	O	O	NIL	_	_
et	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
Japonais	B-pers	O	O	O	O	O	Q43736	_	EndOfLine
Yanusari	I-pers	O	O	O	O	O	Q43736	_	_
Kawabata	I-pers	O	O	O	O	O	Q43736	_	_
en	B-time	O	O	O	O	O	NIL	_	_
1968	I-time	O	O	O	O	O	NIL	_	_
!	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
Les	B-org	O	B-org.ent	O	O	O	_	_	_
maisons	I-org	O	I-org.ent	O	O	O	_	_	_
de	I-org	O	I-org.ent	O	O	O	_	_	_
la	I-org	O	I-org.ent	O	O	O	_	_	_
culture	I-org	O	I-org.ent	O	O	O	_	_	EndOfLine
en	O	O	O	O	O	O	_	_	_
péril	O	O	O	O	O	O	_	_	EndOfLine
André	B-pers	O	B-pers.ind	O	O	O	Q151164	_	_
Malraux	I-pers	O	I-pers.ind	O	O	O	Q151164	_	_
a	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
difficultés	O	O	O	O	O	O	_	_	EndOfLine
avec	O	O	O	O	O	O	_	_	_
ses	O	O	O	O	O	O	_	_	_
maisons	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
culture	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Celle	B-loc	O	B-loc.adm.reg	O	O	O	_	_	EndOfLine
de	I-loc	O	I-loc.adm.reg	O	O	O	_	_	_
Thonon	I-loc	O	I-loc.adm.reg	O	O	O	Q206165	_	_
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
en	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	EndOfLine
moins	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
sens	O	O	O	O	O	O	_	_	_
national	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
officiel	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	EndOfLine
mot	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Le	B-org	O	B-org.adm	O	O	O	_	_	_
ministère	I-org	O	I-org.adm	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
a	O	O	O	O	O	O	_	_	_
privée	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
cette	O	O	O	O	O	O	_	_	EndOfLine
qualification	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Avec	B-org	O	B-org.ent	O	O	O	_	_	_
ses	I-org	O	I-org.ent	O	O	O	_	_	_
propres	I-org	O	I-org.ent	O	O	O	_	_	EndOfLine
moyens	I-org	O	I-org.ent	O	O	O	_	_	NoSpaceAfter
,	I-org	O	I-org.ent	O	O	O	_	_	_
la	I-org	O	I-org.ent	O	O	O	_	_	_
Municipalité	I-org	O	I-org.ent	O	O	O	NIL	_	_
de	I-org	O	I-org.ent	O	O	O	NIL	_	_
Thonon	I-org	O	I-org.ent	O	O	O	NIL	_	EndOfLine
reprend	O	O	O	O	O	O	_	_	_
cette	O	O	O	O	O	O	_	_	_
maison	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
entend	O	O	O	O	O	O	_	_	EndOfLine
maintenir	O	O	O	O	O	O	_	_	_
son	O	O	O	O	O	O	_	_	_
activité	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
forcément	O	O	O	O	O	O	_	_	_
réduite	O	O	O	O	O	O	_	_	EndOfLine
malgré	O	O	O	O	O	O	_	_	_
tout	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sous	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
enseigne	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
Centre	O	O	O	O	O	O	_	_	_
culturel	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Il	B-org	O	B-org.ent	O	O	O	_	_	_
ne	I-org	O	I-org.ent	O	O	O	_	_	_
semble	I-org	O	I-org.ent	O	O	O	_	_	_
pas	I-org	O	I-org.ent	O	O	O	_	_	_
que	I-org	O	I-org.ent	O	O	O	_	_	EndOfLine
l	I-org	O	I-org.ent	O	O	O	_	_	NoSpaceAfter
'	I-org	O	I-org.ent	O	O	O	_	_	NoSpaceAfter
on	I-org	O	I-org.ent	O	O	O	_	_	_
ait	I-org	O	I-org.ent	O	O	O	_	_	_
souhaité	I-org	O	I-org.ent	O	O	O	_	_	_
à	I-org	O	I-org.ent	O	O	O	_	_	_
Thonon	I-org	O	I-org.ent	O	O	O	Q206165	_	EndOfLine
s	I-org	O	I-org.ent	O	O	O	_	_	NoSpaceAfter
'	I-org	O	I-org.ent	O	O	O	_	_	NoSpaceAfter
affranchir	I-org	O	I-org.ent	O	O	O	_	_	_
de	I-org	O	I-org.ent	O	O	O	_	_	_
cette	I-org	O	I-org.ent	O	O	O	_	_	_
officialité	I-org	O	I-org.ent	O	O	O	_	_	NoSpaceAfter
,	I-org	O	I-org.ent	O	O	O	_	_	_
ce	I-org	O	I-org.ent	O	O	O	_	_	_
qui	I-org	O	I-org.ent	O	O	O	_	_	_
était	I-org	O	I-org.ent	O	O	O	_	_	_
du	I-org	O	I-org.ent	O	O	O	_	_	EndOfLine
même	I-org	O	I-org.ent	O	O	O	_	_	_
coup	I-org	O	I-org.ent	O	O	O	_	_	_
se	I-org	O	I-org.ent	O	O	O	_	_	_
couper	I-org	O	I-org.ent	O	O	O	_	_	_
des	I-org	O	I-org.ent	O	O	O	_	_	_
moyens	I-org	O	I-org.ent	O	O	O	_	_	EndOfLine
financiers	I-org	O	I-org.ent	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
En	B-org	O	B-org.ent	O	O	O	_	_	_
revanche	I-org	O	I-org.ent	O	O	O	_	_	NoSpaceAfter
,	I-org	O	I-org.ent	O	O	O	_	_	_
la	I-org	O	I-org.ent	O	O	O	_	_	_
Municipalité	I-org	O	I-org.ent	O	O	O	NIL	_	_
de	I-org	O	I-org.ent	O	O	O	NIL	_	EndOfLine
Caen	I-org	O	I-org.ent	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
mécontente	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
activité	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Jo	B-pers	O	B-pers.ind	O	O	O	Q3179419	_	EndOfLine
Trehard	I-pers	O	I-pers.ind	O	O	O	Q3179419	_	_
à	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
tête	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
Maison	B-org	O	B-org.ent	O	O	O	_	_	_
de	I-org	O	I-org.ent	O	O	O	_	_	_
la	I-org	O	I-org.ent	O	O	O	_	_	EndOfLine
culture	I-org	O	I-org.ent	O	O	O	_	_	_
de	I-org	O	I-org.ent	O	O	O	_	_	_
la	I-org	O	I-org.ent	O	O	O	_	_	_
ville	I-org	O	I-org.ent	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Théâtre	B-org	O	B-org.ent	O	O	O	Q3527622	_	_
national	I-org	O	I-org.ent	O	O	O	Q3527622	_	EndOfLine
de	I-org	O	I-org.ent	O	O	O	Q3527622	_	_
Caen	I-org	O	I-org.ent	O	O	O	Q3527622	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
souhaité	O	O	O	O	O	O	_	_	_
rompre	O	O	O	O	O	O	_	_	_
avec	O	O	O	O	O	O	_	_	EndOfLine
cette	O	O	O	O	O	O	_	_	_
politique	O	O	O	O	O	O	_	_	_
approuvée	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
Paris	B-loc	O	O	O	O	O	Q90	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
On	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
donc	O	O	O	O	O	O	_	_	_
municipalisé	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
maison	O	O	O	O	O	O	_	_	_
>	O	O	O	O	O	O	_	_	EndOfLine
qui	O	O	O	O	O	O	_	_	_
pourra	O	O	O	O	O	O	_	_	_
offrir	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
public	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	EndOfLine
répertoire	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
il	O	O	O	O	O	O	_	_	_
aime	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
dont	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
était	O	O	O	O	O	O	_	_	_
privé	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
dit	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
on	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
profit	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
expériences	O	O	O	O	O	O	_	_	EndOfLine
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
avant	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
garde	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Trehard	B-pers	O	B-pers.ind	O	O	O	Q3179419	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
Ce	O	O	O	O	O	O	_	_	_
dernier	O	O	O	O	O	O	_	_	_
garde	O	O	O	O	O	O	_	_	_
sa	O	O	O	O	O	O	_	_	_
compagnie	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
qui	O	O	O	O	O	O	_	_	_
devient	O	O	O	O	O	O	_	_	_
Centre	O	O	O	O	O	O	_	_	_
dramatique	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	EndOfLine
rayonnera	O	O	O	O	O	O	_	_	_
comme	O	O	O	O	O	O	_	_	_
tel	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
travers	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
Normandie	B-loc	O	O	O	O	O	Q18677875	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
La	O	O	O	O	O	O	_	_	_
danse	O	O	O	O	O	O	_	_	EndOfLine
aux	O	O	O	O	O	O	_	_	_
Champs	B-loc	O	O	O	O	O	Q550	_	NoSpaceAfter
-	I-loc	O	O	O	O	O	Q550	_	NoSpaceAfter
Elysées	I-loc	O	O	O	O	O	Q550	_	EndOfLine
Le	O	O	O	O	O	O	_	_	_
Ballet	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
Opéra	B-org	O	O	O	O	O	Q209937	_	_
de	I-org	O	O	O	O	O	Q209937	_	_
Vienne	I-org	O	O	O	O	O	Q209937	_	_
a	O	O	O	O	O	O	_	_	EndOfLine
ouvert	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
Vie	O	O	O	O	O	O	_	_	_
Festival	O	O	O	O	O	O	_	_	_
international	O	O	O	O	O	O	_	_	EndOfLine
de	O	O	O	O	O	O	_	_	_
danse	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Paris	B-loc	O	O	O	O	O	Q90	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
On	O	O	O	O	O	O	_	_	_
y	O	O	O	O	O	O	_	_	_
verra	O	O	O	O	O	O	_	_	EndOfLine
notamment	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
dès	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
5	O	O	O	O	O	O	_	_	_
novembre	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
The	O	O	O	O	O	O	_	_	_
Dancer	O	O	O	O	O	O	_	_	EndOfLine
Theater	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Alwin	B-pers	O	O	O	O	O	Q449880	_	_
Nikoldis	I-pers	O	O	O	O	O	Q449880	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
troupe	O	O	O	O	O	O	_	_	EndOfLine
américaine	O	O	O	O	O	O	_	_	_
dont	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
question	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	EndOfLine
notre	O	O	O	O	O	O	_	_	_
dernier	O	O	O	O	O	O	_	_	_
numéro	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
Gazette	B-prod	O	O	O	O	O	NIL	_	EndOfLine
littéraire	I-prod	O	O	O	O	O	NIL	_	_
»	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
D	O	O	B-time.date.abs	O	O	O	_	_	NoSpaceAfter
'	O	O	I-time.date.abs	O	O	O	_	_	NoSpaceAfter
année	O	O	I-time.date.abs	O	O	O	_	_	_
en	O	O	I-time.date.abs	O	O	O	_	_	_
année	O	O	I-time.date.abs	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
festival	O	O	O	O	O	O	_	_	EndOfLine
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
affirme	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Innovation	B-pers	O	B-pers.ind	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
chaque	O	O	O	O	O	O	_	_	EndOfLine
compagnie	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
présente	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
cours	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
rences	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
démonstrations	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	_
lieu	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	EndOfLine
fin	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
après	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
midi	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
avant	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
représentation	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
soir	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
Rétrospective	B-pers	O	B-pers.ind	O	O	O	_	_	EndOfLine
pour	I-pers	O	I-pers.ind	O	O	O	_	_	_
un	I-pers	O	I-pers.ind	O	O	O	_	_	_
Américain	I-pers	O	I-pers.ind	O	O	O	_	_	EndOfLine
Rauschcnberg	I-pers	O	I-pers.ind	O	B-comp.name	O	Q164358	_	_
est	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
artiste	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
mois	O	O	O	O	O	O	_	_	EndOfLine
à	O	O	O	O	O	O	_	_	_
Paris	B-loc	O	B-loc.adm.town	O	O	O	Q90	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Alors	B-loc	O	B-loc.adm.reg	O	O	O	_	_	_
que	I-loc	O	I-loc.adm.reg	O	O	O	_	_	_
la	I-loc	O	I-loc.adm.reg	O	O	O	_	_	_
Galerie	I-loc	O	I-loc.adm.reg	O	O	O	NIL	_	EndOfLine
Sonnabend	I-loc	O	I-loc.adm.reg	O	O	O	NIL	_	_
expose	O	O	O	O	O	O	_	_	_
cinquante	O	O	O	O	O	O	_	_	_
dessins	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	EndOfLine
genre	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
Musée	B-org	O	B-org.ent	O	O	O	Q857276	_	_
municipal	I-org	O	I-org.ent	O	O	O	Q857276	_	_
d	I-org	O	I-org.ent	O	O	O	Q857276	_	NoSpaceAfter
'	I-org	O	I-org.ent	O	O	O	Q857276	_	NoSpaceAfter
art	I-org	O	I-org.ent	O	O	O	Q857276	_	EndOfLine
moderne	I-org	O	I-org.ent	O	O	O	Q857276	_	_
lui	O	O	O	O	O	O	_	_	_
consacre	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
importante	O	O	O	O	O	O	_	_	EndOfLine
exposition	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Rauschenberg	B-pers	O	B-pers.ind	O	O	O	Q164358	_	_
est	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
premier	O	O	O	O	O	O	_	_	EndOfLine
peintre	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
nouvelle	O	O	O	O	O	O	_	_	_
génération	O	O	O	O	O	O	_	_	EndOfLine
américaine	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
bénéficier	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
une	O	O	O	O	O	O	_	_	EndOfLine
rétrospective	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
musée	O	O	O	O	O	O	_	_	_
parisien	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
En	B-pers	O	B-pers.ind	O	O	O	_	_	_
sculpture	I-pers	O	I-pers.ind	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Calder	B-pers	O	B-pers.ind	O	O	O	Q151580	_	_
chez	O	O	O	O	O	O	_	_	_
Maeght	B-org	O	B-org.ent	O	O	O	Q2742485	_	EndOfLine
et	O	O	O	O	O	O	_	_	_
Stahly	B-pers	O	B-pers.ind	O	O	O	Q468744	_	_
à	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
Galerie	B-org	O	B-org.ent	O	O	O	NIL	_	_
Speyers	I-org	O	I-org.ent	O	O	O	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
Le	B-org	O	B-org.ent	O	O	O	_	_	_
music	I-org	O	I-org.ent	O	O	O	_	_	NoSpaceAfter
-	I-org	O	I-org.ent	O	O	O	_	_	NoSpaceAfter
hall	I-org	O	I-org.ent	O	O	O	_	_	_
vaut	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
valent	O	O	O	O	O	O	_	_	EndOfLine
ses	O	O	O	O	O	O	_	_	_
vedettes	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Au	B-org	O	B-org.ent	O	O	O	_	_	_
théâtre	I-org	O	I-org.ent	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	EndOfLine
œuvres	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
font	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
ligne	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
c	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	EndOfLine
sûr	O	O	O	O	O	O	_	_	_
tout	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
même	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
quand	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
Jouvet	B-pers	O	B-pers.ind	O	O	O	Q60801	_	EndOfLine
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
en	O	O	O	O	O	O	_	_	_
vont	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
Giraudoux	B-pers	O	B-pers.ind	O	O	O	Q309974	_	_
restent	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
tandis	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
au	O	O	O	O	O	O	_	_	_
music	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
